case,class,P0,P1,P2
086.png,1,0.4009197950363159,0.4259786903858185,0.17310146987438202
1000.png,2,0.001686415751464665,0.010764773003757,0.9875487685203552
1001.png,2,0.004139345604926348,0.035718970000743866,0.9601417183876038
1002.png,2,0.004510960541665554,0.03450409695506096,0.9609849452972412
1003.png,2,0.0025645571295171976,0.02413555420935154,0.9732998609542847
1004.png,2,0.014595543965697289,0.06346098333597183,0.9219434857368469
1005.png,2,0.022276030853390694,0.11482476443052292,0.8628991842269897
1006.png,2,0.03938233479857445,0.10784603655338287,0.8527716398239136
1007.png,2,0.012648026458919048,0.04765869304537773,0.9396933317184448
1008.png,2,0.0009892693487927318,0.014149489812552929,0.9848612546920776
1009.png,2,0.00323119037784636,0.019729124382138252,0.977039635181427
1110.png,2,0.01257175114005804,0.0643707737326622,0.923057496547699
1111.png,2,0.0004002558998763561,0.0034256086219102144,0.996174156665802
1112.png,2,0.0021726780105382204,0.028985902667045593,0.9688413739204407
1113.png,2,0.048900898545980453,0.17163559794425964,0.779463529586792
1114.png,2,0.006248817313462496,0.05101687088608742,0.9427343010902405
1115.png,2,0.01550004817545414,0.04164845123887062,0.9428515434265137
1116.png,2,0.02788880467414856,0.07106442749500275,0.9010468125343323
1117.png,2,0.008604798465967178,0.09796963632106781,0.8934256434440613
1118.png,2,0.0005765829118900001,0.010284073650836945,0.9891393184661865
1119.png,2,0.002135063521564007,0.018613098189234734,0.9792518019676208
1121.png,2,0.006632997188717127,0.05090126767754555,0.9424656629562378
1122.png,2,0.00013024816871620715,0.001350022153928876,0.9985197186470032
1123.png,2,0.0009790471522137523,0.016721999272704124,0.9822989106178284
1124.png,2,0.04148610308766365,0.11623816192150116,0.8422757387161255
1125.png,2,0.005402016453444958,0.04097578302025795,0.9536222219467163
1126.png,2,0.0022316821850836277,0.032839883118867874,0.9649284482002258
1128.png,2,0.0020387761760503054,0.03126205503940582,0.9666991829872131
1130.png,2,0.29323524236679077,0.22224661707878113,0.4845182001590729
1131.png,2,0.011613700538873672,0.015405860729515553,0.9729804396629333
1132.png,2,0.0008031505858525634,0.01181491743773222,0.9873818755149841
1133.png,2,0.0035713431425392628,0.028470460325479507,0.9679582118988037
1134.png,2,0.03309350088238716,0.14357450604438782,0.8233320116996765
1135.png,2,0.0005204133340157568,0.008764581754803658,0.9907150268554688
1136.png,2,0.0004608643939718604,0.010439436882734299,0.9890996813774109
1137.png,2,0.0006925135385245085,0.012444041669368744,0.9868634343147278
1138.png,2,0.001413868274539709,0.023402545601129532,0.9751836061477661
1139.png,2,0.030688507482409477,0.13432654738426208,0.8349848985671997
1140.png,2,0.0053098611533641815,0.04521756246685982,0.9494725465774536
1141.png,2,0.0005919400718994439,0.009404201060533524,0.9900038242340088
1142.png,2,0.0009945261990651488,0.017049288377165794,0.9819561839103699
1143.png,2,0.16723571717739105,0.07523389905691147,0.7575303912162781
1144.png,2,0.011109347455203533,0.10474640876054764,0.8841441869735718
1145.png,2,0.019471431151032448,0.06570903956890106,0.9148195385932922
1146.png,2,0.0030862372368574142,0.025518417358398438,0.9713953733444214
1147.png,2,0.011249273084104061,0.0490824393928051,0.9396682977676392
1148.png,2,0.013752997852861881,0.07670813798904419,0.9095388054847717
1149.png,2,0.00204693665727973,0.019561652094125748,0.9783914089202881
1150.png,2,0.0003881592710968107,0.010125899687409401,0.9894859790802002
1151.png,2,0.0008168482454493642,0.02051725424826145,0.9786659479141235
1152.png,2,0.0005283545469865203,0.012048119679093361,0.9874235391616821
1153.png,2,0.002511577447876334,0.030823463574051857,0.9666649699211121
1154.png,2,0.0004946906701661646,0.009661746211349964,0.9898435473442078
