case,class,0,1,2
086.png,2,0.038775027,0.123711936,0.8375131
1000.png,2,0.04737164,0.111092314,0.84153605
1001.png,2,0.031292368,0.08210064,0.886607
1002.png,2,0.031955045,0.10067296,0.86737204
1003.png,2,0.019380253,0.08270963,0.8979102
1004.png,2,0.046961147,0.10402047,0.8490184
1005.png,2,0.0524735,0.12342183,0.8241046
1006.png,2,0.049089868,0.120690726,0.8302194
1007.png,2,0.025256915,0.06380143,0.9109417
1008.png,2,0.032872252,0.089769684,0.877358
1009.png,2,0.030665906,0.082444996,0.8868891
1110.png,2,0.045569655,0.10115599,0.8532744
1111.png,2,0.035666484,0.06336407,0.9009695
1112.png,2,0.027474657,0.08898993,0.88353544
1113.png,2,0.043823775,0.063882,0.8922942
1114.png,2,0.04177906,0.07417093,0.88405
1115.png,2,0.03683286,0.098728724,0.8644384
1116.png,2,0.015304227,0.072744735,0.911951
1117.png,2,0.03430155,0.101309404,0.86438906
1118.png,2,0.03281777,0.07715833,0.8900239
1119.png,2,0.024114992,0.10474141,0.87114364
1121.png,2,0.041019212,0.11558466,0.8433962
1122.png,2,0.03885928,0.08808252,0.8730582
1123.png,2,0.020737847,0.08635199,0.8929102
1124.png,2,0.022008367,0.081490204,0.8965014
1125.png,2,0.022839408,0.08531675,0.8918438
1126.png,2,0.027744688,0.067012,0.9052433
1128.png,2,0.022335377,0.11348972,0.8641749
1130.png,2,0.066610225,0.122849464,0.8105404
1131.png,2,0.10599472,0.13629578,0.7577095
1132.png,2,0.033918545,0.0846964,0.8813851
1133.png,2,0.052734163,0.17000914,0.77725667
1134.png,2,0.053124037,0.16138472,0.7854912
1135.png,2,0.04487942,0.09337112,0.8617495
1136.png,2,0.031156613,0.07276693,0.89607644
1137.png,2,0.017926285,0.06443954,0.9176342
1138.png,2,0.027194357,0.06442488,0.90838075
1139.png,2,0.03528463,0.06949828,0.89521706
1140.png,2,0.04297662,0.10020378,0.85681957
1141.png,2,0.018435853,0.065593764,0.9159704
1142.png,2,0.025473515,0.10931736,0.8652091
1143.png,2,0.036313433,0.10409042,0.85959613
1144.png,2,0.023080278,0.09996319,0.87695646
1145.png,2,0.03619873,0.06825322,0.8955481
1146.png,2,0.014234996,0.07382866,0.91193634
1147.png,2,0.027969865,0.08712832,0.8849018
1148.png,2,0.027267037,0.07868912,0.89404386
1149.png,2,0.049013257,0.16168372,0.789303
1150.png,2,0.041234817,0.1178135,0.8409517
1151.png,2,0.032952625,0.06909248,0.8979548
1152.png,2,0.01629463,0.078003414,0.905702
1153.png,2,0.025279673,0.06579699,0.9089233
1154.png,2,0.018281387,0.06660219,0.9151164
1155.png,2,0.035042632,0.106797114,0.8581602
1156.png,2,0.028605811,0.10335277,0.8680414
1157.png,2,0.03223405,0.095796205,0.87196976
1158.png,2,0.02059616,0.06264808,0.9167558
1159.png,2,0.05001357,0.08984507,0.8601414
1160.png,2,0.032753788,0.09956401,0.86768216
1161.png,2,0.049295597,0.0860775,0.8646268
1162.png,2,0.03633083,0.11368611,0.8499831
1163.png,2,0.019552317,0.061096426,0.9193513
1164.png,2,0.04320746,0.08542167,0.87137085
1165.png,2,0.04075993,0.08224758,0.8769925
1166.png,2,0.018771525,0.07005134,0.9111771
1167.png,2,0.02999673,0.066004865,0.90399843
1168.png,2,0.02781837,0.1042723,0.8679093
1169.png,2,0.02390277,0.11601445,0.86008275
1170.png,2,0.037390612,0.102636755,0.8599726
1171.png,2,0.05943084,0.10542044,0.83514875
1172.png,2,0.026085904,0.11596595,0.8579482
1173.png,2,0.038391035,0.117926724,0.8436823
1174.png,2,0.03293016,0.09329514,0.87377477
1175.png,2,0.020181702,0.048943456,0.93087476
1176.png,2,0.023321114,0.081525065,0.8951538
1177.png,2,0.07626985,0.1820704,0.74165976
1178.png,2,0.090077244,0.08981949,0.8201032
1179.png,2,0.0356638,0.10294842,0.8613878
1180.png,2,0.028556213,0.061824672,0.90961915
1181.png,2,0.014694438,0.08530585,0.8999997
1182.png,2,0.043191347,0.14820445,0.8086042
1183.png,2,0.04517872,0.09008921,0.8647321
1184.png,2,0.03261885,0.11794158,0.84943956
1185.png,2,0.028597452,0.05213259,0.91927
1186.png,2,0.027013991,0.075435944,0.89755005
1187.png,2,0.019482022,0.06410925,0.91640866
1188.png,2,0.053849123,0.13129906,0.8148518
1189.png,2,0.022648921,0.060289167,0.91706187
1190.png,2,0.023430554,0.068690285,0.9078791
1191.png,2,0.031186443,0.07911841,0.8896951
1192.png,2,0.06823676,0.1131936,0.8185696
1193.png,2,0.025020814,0.09236096,0.8826182
1194.png,2,0.03187506,0.11003761,0.8580873
1195.png,2,0.02142448,0.07306415,0.9055113
1196.png,2,0.048822448,0.08933073,0.86184675
1197.png,2,0.019905105,0.0705114,0.90958345
1198.png,2,0.031941127,0.095053904,0.873005
1199.png,2,0.025734156,0.11107433,0.8631915
120.png,2,0.060524303,0.114305794,0.8251699
1200.png,2,0.025756553,0.06933261,0.90491086
1201.png,2,0.03977539,0.08442791,0.87579674
1202.png,2,0.017055262,0.07904998,0.9038948
1203.png,2,0.032417335,0.075834215,0.8917484
1204.png,2,0.02079721,0.07103285,0.90817
1205.png,2,0.021668011,0.09443946,0.88389254
1206.png,2,0.013278923,0.069041565,0.9176795
1207.png,2,0.03716965,0.08281811,0.8800123
1208.png,2,0.016012333,0.06559698,0.9183907
1209.png,2,0.023640953,0.0765654,0.8997937
1210.png,2,0.027591279,0.06018889,0.9122199
1211.png,2,0.025380721,0.05082731,0.92379194
1212.png,2,0.024186887,0.062081844,0.9137313
1213.png,2,0.047807314,0.07590654,0.8762861
1214.png,2,0.027702792,0.13268021,0.839617
1215.png,2,0.05757108,0.10494437,0.83748454
1216.png,2,0.030037303,0.08287937,0.88708335
1217.png,2,0.032477465,0.074194945,0.8933276
1218.png,2,0.041282956,0.09051023,0.8682068
1219.png,2,0.02141583,0.110907964,0.86767626
1220.png,2,0.023854772,0.0918638,0.8842814
